Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
125,314,96,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.5799,-117.11853,18.0074
125,314,97,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.57577,-117.1332,17.8074
125,314,98,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.56692,-117.17831,18.6074
125,314,99,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.55908,-117.23297,20.0074
125,314,100,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.55016,-117.26212,20.0074
125,314,101,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.54285,-117.31465,17.6074
125,314,102,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.53187,-117.34084,17.2074
125,314,103,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.51304,-117.3599,18.2074
125,314,104,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.51846,-117.41884,18.6074
125,314,105,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.49906,-117.47201,18.8074
125,314,106,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.4855,-117.51053,19.0074
125,314,107,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.47099,-117.5605,18.2074
125,314,108,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.45877,-117.61378,19.6074
125,314,109,"Garlock",7.25,1.2829902e-06,35.59531,-116.71239,35.44649,-117.66702,35.44726,-117.64162,16.8074
125,315,0,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.6036,-116.78749,3.20743
125,315,1,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60035,-116.84062,2.20743
125,315,2,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59376,-116.88519,3.20743
125,315,3,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59869,-116.93372,3.40743
125,315,4,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59486,-116.97816,4.60743
125,315,5,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.61143,-117.00853,2.80743
125,315,6,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60356,-117.06009,2.40743
125,315,7,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.58308,-117.10124,2.40743
125,315,8,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.55678,-117.13802,3.00743
125,315,9,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.55432,-117.16283,4.00743
125,315,10,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.54779,-117.22705,2.60743
125,315,11,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53812,-117.27425,3.00743
125,315,12,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53378,-117.30943,2.20743
125,315,13,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.52473,-117.35454,3.00743
125,315,14,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.51236,-117.39171,2.40743
125,315,15,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.49946,-117.43555,3.40743
125,315,16,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.50005,-117.48383,2.80743
125,315,17,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.4971,-117.52948,2.80743
125,315,18,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.45946,-117.55795,3.20743
125,315,19,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.47331,-117.61293,1.20743
125,315,20,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.456,-117.65236,2.80743
125,315,21,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.43552,-117.69041,2.80743
125,315,22,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59208,-116.77222,9.40743
125,315,23,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59719,-116.83632,6.40743
125,315,24,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60196,-116.86271,9.40743
125,315,25,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.61679,-116.92413,8.20743
125,315,26,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.62049,-116.96607,7.60743
125,315,27,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.61914,-117.00822,5.40743
125,315,28,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.5912,-117.05115,7.00743
125,315,29,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.58447,-117.11093,8.20743
125,315,30,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.57771,-117.14769,9.60743
125,315,31,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.55296,-117.20355,8.40743
125,315,32,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.55259,-117.22859,7.60743
125,315,33,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.54575,-117.27441,8.80743
125,315,34,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53484,-117.31207,6.40743
125,315,35,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.51961,-117.3506,6.20743
125,315,36,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.50737,-117.37408,6.20743
125,315,37,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.50775,-117.44052,7.00743
125,315,38,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.49369,-117.48155,7.20743
125,315,39,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.49654,-117.51287,7.00743
125,315,40,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.48045,-117.57854,6.20743
125,315,41,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.45877,-117.6161,7.00743
125,315,42,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.44243,-117.64424,6.60743
125,315,43,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.41912,-117.69746,8.60743
125,315,44,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.6061,-116.79187,9.80743
125,315,45,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60135,-116.85165,12.4074
125,315,46,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.6025,-116.87819,10.8074
125,315,47,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60394,-116.92464,11.0074
125,315,48,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59964,-116.95361,10.8074
125,315,49,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60138,-117.01102,10.6074
125,315,50,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.58208,-117.05255,9.80743
125,315,51,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.57047,-117.09911,12.2074
125,315,52,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.57477,-117.12594,12.8074
125,315,53,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.56634,-117.17812,11.2074
125,315,54,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.55779,-117.20282,12.0074
125,315,55,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53841,-117.2812,10.8074
125,315,56,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53514,-117.30074,11.8074
125,315,57,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53203,-117.34546,11.4074
125,315,58,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.51281,-117.40328,10.0074
125,315,59,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.51375,-117.44933,10.0074
125,315,60,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.48479,-117.46279,9.80743
125,315,61,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.4841,-117.53566,12.6074
125,315,62,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.49028,-117.54764,8.40743
125,315,63,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.46528,-117.61186,13.2074
125,315,64,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.45526,-117.65204,11.4074
125,315,65,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.43281,-117.6869,11.0074
125,315,66,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59586,-116.79207,13.8074
125,315,67,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59898,-116.82961,16.2074
125,315,68,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59037,-116.88312,15.0074
125,315,69,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.6045,-116.96671,16.4074
125,315,70,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60923,-116.96873,16.6074
125,315,71,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60238,-117.00888,12.6074
125,315,72,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.58746,-117.05444,14.8074
125,315,73,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.56507,-117.08801,14.4074
125,315,74,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.55887,-117.13876,14.4074
125,315,75,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.54692,-117.16731,16.4074
125,315,76,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.54178,-117.23196,14.8074
125,315,77,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53704,-117.26018,15.8074
125,315,78,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.52831,-117.31682,14.0074
125,315,79,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.5262,-117.34815,14.2074
125,315,80,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.5175,-117.38651,14.6074
125,315,81,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.49671,-117.45752,14.6074
125,315,82,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.49172,-117.48775,16.2074
125,315,83,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.49348,-117.54431,15.0074
125,315,84,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.46965,-117.59033,14.6074
125,315,85,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.45535,-117.60765,14.6074
125,315,86,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.46532,-117.62123,9.80743
125,315,87,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.45217,-117.68346,13.6074
125,315,88,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.58923,-116.78113,18.8074
125,315,89,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.61529,-116.83781,19.0074
125,315,90,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.59555,-116.89619,21.2074
125,315,91,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.6102,-116.92661,17.6074
125,315,92,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.61054,-116.94653,18.6074
125,315,93,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60272,-117.0598,17.2074
125,315,94,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.60075,-117.06371,17.8074
125,315,95,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.57724,-117.10609,18.6074
125,315,96,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.56777,-117.17172,18.0074
125,315,97,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.56392,-117.18649,17.8074
125,315,98,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.55552,-117.23183,18.6074
125,315,99,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.54766,-117.28647,20.0074
125,315,100,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53873,-117.31561,20.0074
125,315,101,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.53139,-117.36813,17.6074
125,315,102,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.52041,-117.39431,17.2074
125,315,103,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.50156,-117.41335,18.2074
125,315,104,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.50696,-117.47229,18.6074
125,315,105,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.48527,-117.52446,18.8074
125,315,106,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.47082,-117.56277,19.0074
125,315,107,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.45629,-117.61272,18.2074
125,315,108,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.44404,-117.66597,19.6074
125,315,109,"Garlock",7.25,1.2829902e-06,35.596054,-116.76772,35.431744,-117.7192,35.43252,-117.6938,16.8074
125,316,0,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60466,-116.84267,3.20743
125,316,1,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60182,-116.89594,2.20743
125,316,2,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59524,-116.9405,3.20743
125,316,3,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60015,-116.98903,3.40743
125,316,4,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.5909,-117.03033,4.60743
125,316,5,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59916,-117.06545,2.80743
125,316,6,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.5912,-117.1133,2.40743
125,316,7,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.57071,-117.15443,2.40743
125,316,8,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.54502,-117.19186,3.00743
125,316,9,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.54293,-117.21634,4.00743
125,316,10,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.53638,-117.28055,2.60743
125,316,11,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.52668,-117.32773,3.00743
125,316,12,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.52233,-117.36291,2.20743
125,316,13,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.51326,-117.408,3.00743
125,316,14,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.50087,-117.44515,2.40743
125,316,15,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.48785,-117.48814,3.40743
125,316,16,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.48564,-117.53632,2.80743
125,316,17,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.48241,-117.58172,2.80743
125,316,18,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.44475,-117.61015,3.20743
125,316,19,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.45858,-117.66515,1.20743
125,316,20,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.44126,-117.70454,2.80743
125,316,21,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.42071,-117.74229,2.80743
125,316,22,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59293,-116.82764,9.40743
125,316,23,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59866,-116.89163,6.40743
125,316,24,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60344,-116.91802,9.40743
125,316,25,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.61826,-116.97945,8.20743
125,316,26,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.61832,-117.02843,7.60743
125,316,27,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60658,-117.06805,5.40743
125,316,28,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.57884,-117.10435,7.00743
125,316,29,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.5722,-117.16399,8.20743
125,316,30,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.56612,-117.20093,9.60743
125,316,31,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.54155,-117.25706,8.40743
125,316,32,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.54118,-117.28209,7.60743
125,316,33,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.53431,-117.3279,8.80743
125,316,34,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.52338,-117.36554,6.40743
125,316,35,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.50814,-117.40405,6.20743
125,316,36,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.49589,-117.42752,6.20743
125,316,37,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.49582,-117.49385,7.00743
125,316,38,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.47937,-117.53366,7.20743
125,316,39,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.48186,-117.56511,7.00743
125,316,40,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.46573,-117.63077,6.20743
125,316,41,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.44404,-117.6683,7.00743
125,316,42,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.42768,-117.69643,6.60743
125,316,43,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.40476,-117.74451,8.60743
125,316,44,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60722,-116.84699,9.80743
125,316,45,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60282,-116.90697,12.4074
125,316,46,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60399,-116.9335,10.8074
125,316,47,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.6054,-116.97997,11.0074
125,316,48,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60109,-117.00893,10.8074
125,316,49,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.58918,-117.06425,10.6074
125,316,50,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.56973,-117.10576,9.80743
125,316,51,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.55809,-117.15233,12.2074
125,316,52,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.56278,-117.17927,12.8074
125,316,53,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.55494,-117.23164,11.2074
125,316,54,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.54638,-117.25632,12.0074
125,316,55,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.52697,-117.33469,10.8074
125,316,56,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.52369,-117.3542,11.8074
125,316,57,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.52057,-117.39893,11.4074
125,316,58,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.50132,-117.45673,10.0074
125,316,59,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.50128,-117.50318,10.0074
125,316,60,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.4716,-117.51399,9.80743
125,316,61,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.4694,-117.58789,12.6074
125,316,62,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.47559,-117.59987,8.40743
125,316,63,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.45056,-117.66406,13.2074
125,316,64,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.44052,-117.70422,11.4074
125,316,65,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.41814,-117.73865,11.0074
125,316,66,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59698,-116.8474,13.8074
125,316,67,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60045,-116.88492,16.2074
125,316,68,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59185,-116.93842,15.0074
125,316,69,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60293,-117.02304,16.4074
125,316,70,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.60694,-117.02674,16.6074
125,316,71,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59046,-117.06239,12.6074
125,316,72,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.5751,-117.10764,14.8074
125,316,73,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.5527,-117.14119,14.4074
125,316,74,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.54712,-117.19254,14.4074
125,316,75,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.53554,-117.22081,16.4074
125,316,76,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.53036,-117.28546,14.8074
125,316,77,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.52561,-117.31366,15.8074
125,316,78,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.51686,-117.37029,14.0074
125,316,79,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.51472,-117.40162,14.2074
125,316,80,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.50602,-117.43996,14.6074
125,316,81,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.4838,-117.50981,14.6074
125,316,82,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.47715,-117.53973,16.2074
125,316,83,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.47878,-117.59654,15.0074
125,316,84,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.45493,-117.64255,14.6074
125,316,85,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.44063,-117.65984,14.6074
125,316,86,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.45059,-117.67344,9.80743
125,316,87,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.43742,-117.73565,13.6074
125,316,88,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59021,-116.8366,18.8074
125,316,89,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.61676,-116.89311,19.0074
125,316,90,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59702,-116.95151,21.2074
125,316,91,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.61166,-116.98193,17.6074
125,316,92,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.61199,-117.00186,18.6074
125,316,93,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.59036,-117.11301,17.2074
125,316,94,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.58839,-117.11692,17.8074
125,316,95,"Garlock",7.25,1.2829902e-06,35.596848,-116.82305,35.413166,-117.769135,35.56488,-117.15936,18.6074
