Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
124,291,68,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.77229,-117.44106,21.8363
124,291,69,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.7951,-117.48074,21.9144
124,291,70,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.82441,-117.52249,24.364
124,291,71,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.8413,-117.55809,21.7544
124,291,72,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.8436,-117.57346,21.9945
124,291,73,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.85611,-117.62012,21.8952
124,291,74,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.8788,-117.67467,21.2175
124,291,75,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.88557,-117.69685,22.0142
124,291,76,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.90482,-117.73187,21.5635
124,291,77,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.92025,-117.76616,21.7664
124,291,78,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.69415,-117.34703,26.1954
124,291,79,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.70524,-117.34594,24.8845
124,291,80,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.73428,-117.41547,26.0485
124,291,81,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.75557,-117.43697,24.9748
124,291,82,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.82801,-117.5153,24.2827
124,291,83,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.82039,-117.50314,24.4655
124,291,84,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.81505,-117.51237,24.7773
124,291,85,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.84602,-117.57393,25.7924
124,291,86,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.86525,-117.62202,24.0212
124,291,87,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.86397,-117.60899,26.1828
124,291,88,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.90067,-117.71924,24.7652
124,291,89,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.91342,-117.71773,27.6404
124,291,90,"Elsinore",7.15,7.201653e-07,33.65901,-117.33986,33.9152,-117.8127,33.91721,-117.77255,24.243
124,292,0,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.71048,-117.39017,1.77789
124,292,1,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.72286,-117.43332,1.92401
124,292,2,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.75101,-117.46122,1.84502
124,292,3,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.7717,-117.49739,1.91706
124,292,4,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.79718,-117.52799,1.90854
124,292,5,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.80944,-117.56424,1.41318
124,292,6,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.83447,-117.60036,2.50868
124,292,7,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.85436,-117.63689,1.8749
124,292,8,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.86189,-117.67957,1.92333
124,292,9,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.87442,-117.71829,1.50303
124,292,10,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.8977,-117.75966,2.26044
124,292,11,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.91664,-117.79237,2.01166
124,292,12,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.92465,-117.83563,1.8994
124,292,13,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.70247,-117.3978,5.11981
124,292,14,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.72734,-117.41585,6.60363
124,292,15,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.75035,-117.45428,7.23465
124,292,16,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.78752,-117.50407,6.25151
124,292,17,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.79826,-117.53062,5.94052
124,292,18,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.82074,-117.56403,5.71322
124,292,19,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.84137,-117.60007,5.85495
124,292,20,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.85143,-117.63692,5.12558
124,292,21,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.86575,-117.68321,6.3141
124,292,22,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.88872,-117.71057,5.7401
124,292,23,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.89395,-117.75658,5.90616
124,292,24,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.91968,-117.80636,5.85683
124,292,25,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.94087,-117.82835,5.11015
124,292,26,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.7107,-117.3985,8.66683
124,292,27,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.72639,-117.40858,10.5918
124,292,28,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.75009,-117.46129,10.9055
124,292,29,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.76667,-117.46948,12.4277
124,292,30,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.81413,-117.52551,11.3993
124,292,31,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.83317,-117.563,10.802
124,292,32,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.85266,-117.58654,10.0947
124,292,33,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.85573,-117.62715,9.26124
124,292,34,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.8707,-117.67877,12.8784
124,292,35,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.88574,-117.72171,10.0495
124,292,36,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.90027,-117.74426,10.0043
124,292,37,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.92606,-117.79462,10.1632
124,292,38,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.93242,-117.83408,9.85253
124,292,39,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.72015,-117.39824,16.0189
124,292,40,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.7397,-117.44012,14.0752
124,292,41,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.75676,-117.46063,15.6705
124,292,42,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.77036,-117.48105,16.0969
124,292,43,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.80807,-117.51224,14.7792
124,292,44,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.82297,-117.53398,13.994
124,292,45,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.84155,-117.58629,13.8306
124,292,46,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.8531,-117.6328,14.5435
124,292,47,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.87594,-117.6808,14.0312
124,292,48,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.8903,-117.71308,13.9828
124,292,49,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.89962,-117.73145,15.1797
124,292,50,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.91613,-117.78995,12.2647
124,292,51,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.93365,-117.81762,15.6042
124,292,52,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.73158,-117.41766,16.029
124,292,53,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.73161,-117.42302,16.2623
124,292,54,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.75197,-117.46075,18.3281
124,292,55,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.78967,-117.49747,14.8365
124,292,56,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.81129,-117.50922,17.9488
124,292,57,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.83833,-117.56095,16.9718
124,292,58,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.84679,-117.58709,17.8029
124,292,59,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.87182,-117.62918,15.7254
124,292,60,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.88958,-117.68315,17.5014
124,292,61,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.90524,-117.75233,16.0253
124,292,62,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.90966,-117.75175,16.7802
124,292,63,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.91784,-117.7905,15.6673
124,292,64,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.94102,-117.82504,17.3635
124,292,65,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.7236,-117.37883,21.4993
124,292,66,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.73423,-117.39635,22.9145
124,292,67,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.7659,-117.44295,23.1123
124,292,68,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.80352,-117.48002,21.8363
124,292,69,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.82632,-117.51974,21.9144
124,292,70,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.84597,-117.56915,24.364
124,292,71,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.86259,-117.60556,21.7544
124,292,72,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.86611,-117.62061,21.9945
124,292,73,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.87062,-117.66856,21.8952
124,292,74,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.89643,-117.72511,21.2175
124,292,75,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.90648,-117.74554,22.0142
124,292,76,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.92628,-117.7796,21.5635
124,292,77,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.93937,-117.81526,21.7664
124,292,78,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.72247,-117.38831,26.1954
124,292,79,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.73367,-117.38873,24.8845
124,292,80,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.76387,-117.45772,26.0485
124,292,81,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.78656,-117.47628,24.9748
124,292,82,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.85135,-117.5638,24.2827
124,292,83,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.84746,-117.54921,24.4655
124,292,84,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.83986,-117.55574,24.7773
124,292,85,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.8681,-117.62019,25.7924
124,292,86,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.87942,-117.67338,24.0212
124,292,87,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.87977,-117.65871,26.1828
124,292,88,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.92229,-117.76678,24.7652
124,292,89,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.93503,-117.76544,27.6404
124,292,90,"Elsinore",7.15,7.201653e-07,33.689663,-117.379395,33.932922,-117.86252,33.93587,-117.82127,24.243
124,293,0,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.73788,-117.43311,1.77789
124,293,1,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.75254,-117.47449,1.92401
124,293,2,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.78224,-117.5002,1.84502
124,293,3,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.80291,-117.53639,1.91706
124,293,4,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.82203,-117.57143,1.90854
124,293,5,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.83015,-117.61356,1.41318
124,293,6,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.85478,-117.64792,2.50868
124,293,7,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86852,-117.68834,1.8749
124,293,8,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.87828,-117.73051,1.92333
124,293,9,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.89605,-117.76584,1.50303
124,293,10,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.91817,-117.80814,2.26044
124,293,11,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.93503,-117.84196,2.01166
124,293,12,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.9408,-117.88614,1.8994
124,293,13,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.72987,-117.44069,5.11981
124,293,14,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.75558,-117.457,6.60363
124,293,15,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.78147,-117.49327,7.23465
124,293,16,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.81847,-117.54336,6.25151
124,293,17,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.82175,-117.57295,5.94052
124,293,18,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.84164,-117.61243,5.71322
124,293,19,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86124,-117.64864,5.85495
124,293,20,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86558,-117.6883,5.12558
124,293,21,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.88314,-117.73398,6.3141
124,293,22,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.91034,-117.75812,5.7401
124,293,23,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.91448,-117.80442,5.90616
124,293,24,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.93755,-117.85619,5.85683
124,293,25,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.95729,-117.88014,5.11015
124,293,26,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.73808,-117.44141,8.66683
124,293,27,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.75443,-117.4504,10.5918
124,293,28,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.78131,-117.50027,10.9055
124,293,29,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.79789,-117.50847,12.4277
124,293,30,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.83732,-117.57246,11.3993
124,293,31,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.85423,-117.61043,10.802
124,293,32,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.87416,-117.63728,10.0947
124,293,33,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.87032,-117.67799,9.26124
124,293,34,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.88811,-117.72957,12.8784
124,293,35,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.90736,-117.76926,10.0495
124,293,36,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.92141,-117.79243,10.0043
124,293,37,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.94449,-117.84473,10.1632
124,293,38,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.9483,-117.8847,9.85253
124,293,39,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.74783,-117.44098,16.0189
124,293,40,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.77078,-117.48011,14.0752
124,293,41,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.78799,-117.4996,15.6705
124,293,42,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.80157,-117.52003,16.0969
124,293,43,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.83476,-117.55634,14.7792
124,293,44,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.84338,-117.58252,13.994
124,293,45,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86292,-117.63357,13.8306
124,293,46,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86723,-117.68411,14.5435
124,293,47,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.8937,-117.73061,14.0312
124,293,48,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.91192,-117.76063,13.9828
124,293,49,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.92116,-117.77911,15.1797
124,293,50,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.93449,-117.83942,12.2647
124,293,51,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.95035,-117.86797,15.6042
124,293,52,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.76067,-117.45921,16.029
124,293,53,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.76127,-117.46457,16.2623
124,293,54,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.78319,-117.49973,18.3281
124,293,55,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.82067,-117.53654,14.8365
124,293,56,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.83816,-117.55364,17.9488
124,293,57,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.85958,-117.60833,16.9718
124,293,58,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86755,-117.63477,17.8029
124,293,59,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.88597,-117.68071,15.7254
124,293,60,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.9079,-117.73051,17.5014
124,293,61,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.92557,-117.80049,16.0253
124,293,62,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.92999,-117.80026,16.7802
124,293,63,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.93617,-117.83996,15.6673
124,293,64,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.95715,-117.87593,17.3635
124,293,65,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.75101,-117.42175,21.4993
124,293,66,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.76205,-117.43834,22.9145
124,293,67,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.797,-117.48183,23.1123
124,293,68,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.83496,-117.51953,21.8363
124,293,69,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.84888,-117.56815,21.9144
124,293,70,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86827,-117.61626,24.364
124,293,71,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.87945,-117.65593,21.7544
124,293,72,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.88031,-117.67149,21.9945
124,293,73,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.88754,-117.72099,21.8952
124,293,74,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.91801,-117.77261,21.2175
124,293,75,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.927,-117.79337,22.0142
124,293,76,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.94466,-117.8291,21.5635
124,293,77,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.95595,-117.86569,21.7664
124,293,78,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.74985,-117.43121,26.1954
124,293,79,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.76113,-117.43092,24.8845
124,293,80,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.79509,-117.49669,26.0485
124,293,81,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.81778,-117.51527,24.9748
124,293,82,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.8732,-117.61031,24.2827
124,293,83,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86817,-117.59625,24.4655
124,293,84,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.86114,-117.60365,24.7773
124,293,85,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.88227,-117.67157,25.7924
124,293,86,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.89717,-117.72415,24.0212
124,293,87,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.89557,-117.71001,26.1828
124,293,88,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.94123,-117.81584,24.7652
124,293,89,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.95391,-117.81534,27.6404
124,293,90,"Elsinore",7.15,7.201653e-07,33.71728,-117.4221,33.948082,-117.91359,33.95197,-117.87117,24.243
124,294,0,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.76751,-117.47217,1.77789
124,294,1,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.78377,-117.51346,1.92401
124,294,2,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.81347,-117.53943,1.84502
124,294,3,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.82514,-117.58163,1.91706
124,294,4,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.8433,-117.61932,1.90854
124,294,5,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.84842,-117.66003,1.41318
124,294,6,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.86888,-117.69939,2.50868
124,294,7,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.88613,-117.73769,1.8749
124,294,8,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.8999,-117.77805,1.92333
124,294,9,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.91615,-117.81419,1.50303
124,294,10,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.93608,-117.85808,2.26044
124,294,11,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.95074,-117.8933,2.01166
124,294,12,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.95594,-117.93723,1.8994
124,294,13,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.76044,-117.48108,5.11981
124,294,14,"Elsinore",7.15,7.201653e-07,33.745735,-117.46394,33.963215,-117.96468,33.7868,-117.49597,6.60363
